date,close,high,low,open,volume
2020-01-02,5.963804721832275,5.963804721832275,5.884506491290553,5.9349690447387795,237536000
2020-01-03,5.868347644805908,5.912098763641108,5.819376262428301,5.8442348634514465,205384000
2020-01-06,5.892955780029297,5.898176042204706,5.749025423399727,5.775126734276773,262636000
2020-01-07,5.964301586151123,6.010041242778637,5.876302448700196,5.921296285635632,314856000
2020-01-08,5.9754862785339355,6.016751479720285,5.920051929536978,5.960073940201328,277108000
2020-01-09,6.04111385345459,6.113452193523961,5.987419581657777,6.061746457974927,255112000
2020-01-10,6.073428630828857,6.178580171148254,6.059259482818248,6.148252865091414,316296000
2020-01-13,6.263845920562744,6.288952968255434,6.133835764415242,6.156457378912361,319840000
2020-01-14,6.147009372711182,6.246443267100633,6.133834020174195,6.221087303988033,359088000
2020-01-15,6.104501724243164,6.1820603134908225,6.0786488611606115,6.1596876252794495,263104000
2020-01-16,6.188027381896973,6.193993464647111,6.134581559774977,6.157948519655376,284192000
2020-01-17,6.196725368499756,6.214623609668073,6.149245647914997,6.207165890646736,253792000
2020-01-21,6.163416862487793,6.196975895565761,6.129360458357694,6.160185135994632,217916000
2020-01-22,6.217360496520996,6.303867986192193,6.189767541283975,6.20866005785512,239240000
2020-01-23,6.2857208251953125,6.294172814743435,6.168637584590366,6.257382526569026,244516000
2020-01-24,6.226559162139893,6.450783010321496,6.172367512330804,6.40106580470724,373512000
2020-01-27,5.971011638641357,6.021971543180985,5.772889179452869,5.922288718346262,470536000
2020-01-28,6.164163112640381,6.196478957414824,5.983689951264804,6.036887321336886,310976000
2020-01-29,6.103757381439209,6.185790426975521,6.063983338200734,6.149745481810295,258848000
2020-01-30,6.110467910766602,6.1238917135787965,5.951125209315321,6.006062188703586,290504000
2020-01-31,5.8772969245910645,6.076662168956458,5.835534813466124,6.064730001738358,370420000
2020-02-03,5.974245071411133,5.993634486380616,5.8529353441116,5.859149875876774,255564000
2020-02-04,6.143282890319824,6.162424332080712,6.065973200110566,6.115938854061318,271544000
2020-02-05,6.233519554138184,6.274287397486679,6.1502433053192345,6.2640953181149515,208220000
2020-02-06,6.3202738761901855,6.3202738761901855,6.186784032913833,6.267822801669854,218284000
2020-02-07,6.254152297973633,6.302377865506805,6.228796323255419,6.280253618296713,189752000
2020-02-10,6.537041187286377,6.5377865327702835,6.2718006088987535,6.2767724236215585,529608000
2020-02-11,6.6593451499938965,6.7739429741623995,6.583278181322372,6.645175998628958,638556000
2020-02-12,6.774936676025391,6.78140012988903,6.673265295025126,6.712044595791938,374644000
2020-02-13,6.731186389923096,6.798304473458511,6.689672728229465,6.717017237996871,528016000
